"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"9792",0.469226663440728,5.44717706512623,2.96145817496434,0.00322210195965723,0.00565712754085218,-3.47293141868794,0.661282582891258,0.224804679866944
"9791",1.0726802964888,6.44721366919048,7.81141903553034,3.94435161765739e-14,2.41255712927663e-13,20.7871880936709,1.74426078326217,0.231368905767988
"9790",0.469681189660049,5.91590669306452,4.62273005401375,4.9410432195466e-06,1.29630207337521e-05,2.58755113884248,1.03223840740688,0.226405030288284
"9789",0.834358499896656,5.3170077380108,6.67738906535862,7.10819990581686e-11,3.24320833944166e-10,13.5099565069332,1.49103611370887,0.229324869688912
"9788",0.969998465127142,5.74473839001928,3.42011725478726,0.000682366291783892,0.00134246094836246,-2.02523454306183,0.763699447507449,0.225177471643363
"9787",6.62844865422845,3.81108514784964,12.5079088396239,4.65450328140968e-31,1.01995743719417e-29,59.7361722913081,2.79296946820277,0.242900810261248
"9786",-0.326483212716847,3.60995717429309,-2.52533899630024,0.011897390930736,0.0187947510495529,-4.48392018101683,-0.563898794272031,0.224499449744904
"9785",-0.158532263280356,6.13311832394086,-1.58807765221805,0.112963590597074,0.146522341511982,-6.62998700990185,-0.35461182621743,0.224006799597196
"9784",0.290804775959915,6.81220070122126,3.01313476223408,0.00272994739300557,0.00485508442023275,-3.39083098483259,0.672821772400545,0.224844032382679
"9783",-2.00994382819601,1.37914190852361,-8.70161874888101,6.04426147643001e-17,4.69561429177036e-16,27.4769453859381,-1.94303906441776,0.233182434399333
"9782",-0.0567499705799062,7.67623929788025,-0.642288247556083,0.521009609918466,0.575929881315187,-7.65886542693337,-0.143420573991291,0.223736786458814
"9781",0.360618146070801,4.04173961177079,1.47361585349573,0.141276710712019,0.179314002098485,-6.5373825038936,0.329052932783998,0.223961964485525
"9780",-0.821649795685476,7.1202649875182,-4.09858776621295,4.92280919996647e-05,0.000113743672766711,0.394869008381761,-0.91519938628897,0.225825715070037
"978",0.274187590746428,1.51432075287541,0.585386341312168,0.558578257726207,0.612015948617245,-7.02770944193122,0.130714590212585,0.223727839095271
"9779",-0.353214262035254,5.4121845252003,-2.5604733750438,0.0107748035686884,0.0171692948008049,-4.61649498801607,-0.571744170215624,0.224522256788117
"9778",-0.61422509879007,5.06900817777657,-4.70967907256828,3.30030687782796e-06,8.84625385222868e-06,2.97023429292467,-1.05165379947814,0.226507710705551
"9777",0.740258075480496,6.79365163458436,6.46417938293921,2.62855869603747e-10,1.13061426923793e-09,12.1165022162826,1.44342718555326,0.228974482200021
"9776",-0.0549303077676075,5.95002374432732,-0.4465511952679,0.65541165153958,0.701996579792722,-7.78428634447959,-0.0997132190811683,0.22370948790117
"9775",1.23885830368757,6.7057031393044,10.1545676171458,5.67201693471198e-22,6.5817534061497e-21,38.6319927455116,2.26747713635733,0.236525309738597
"9774",-0.524848841359296,6.50744199350711,-5.83178124533718,1.04135506264832e-08,3.77879807575881e-08,8.5262375164077,-1.30221503628692,0.227999255656845
"9772",0.0481961692051005,6.36509878989405,0.324021284577277,0.746070852438159,0.783566527335721,-7.83643703637053,0.0723527462884345,0.223697393157701
"9771",-0.904803169597797,3.27322778413909,-4.13220973263389,4.27746918195641e-05,9.96490888100624e-05,0.698443750429838,-0.92270704619269,0.225860828364917
"9770",-0.191979904319957,4.14735068407579,-0.630920862956039,0.528409139107674,0.583054790586686,-7.52016284342856,-0.140882279338818,0.223734932763261
"977",0.307046589843049,8.03910122802471,1.77499572100565,0.0765672461379541,0.103012045635732,-6.29216476123216,0.396349934951111,0.22408720073742
"9768",5.51750068711947,4.24018125229786,12.2871617015518,3.64682673193939e-30,7.59790103498092e-29,57.7211689361327,2.74367745426713,0.242254228287091
"9767",0.0491230405931318,3.83919997755383,0.294041809723129,0.768860079101735,0.803856991735927,-7.59418520265371,0.0656584411880381,0.223695019533685
"9766",-0.285271853719177,5.4618561140441,-1.58704962246017,0.113196254504462,0.146806814156606,-6.61616230802438,-0.354382271000568,0.224006382036376
"9765",-0.373858578536616,4.93603430828525,-3.18872127618219,0.00152767042319004,0.00283272456642259,-2.81163587926929,-0.712029587133866,0.224982775424702
"9764",-2.4431175424882,3.78988539967634,-13.1847142145782,7.60215173065434e-34,2.01998720079863e-32,65.7806467735422,-2.94409758821069,0.24494365130293
"9762",-0.818878385347332,3.62943165853459,-3.72503887567438,0.000219830745343481,0.000464862758731441,-0.899597507987068,-0.831787310015265,0.225454562114415
"9761",0.522514431681069,7.22065893661402,3.97421821994558,8.20968966783789e-05,0.000184571206194667,-0.118631021868254,0.887428129722198,0.225698276337655
"9760",-1.80666403733522,0.541558286282356,-5.23997619659818,2.46206964647863e-07,7.58442933242459e-07,5.98715468227931,-1.17006717260725,0.227174240415688
"976",-0.448161447721984,5.78956039214658,-1.90112817697025,0.0579169351255687,0.0799090988146016,-6.08537543393235,-0.42451484268873,0.224146487291355
"9759",-2.3610087483491,3.44756522934046,-16.4814512708988,3.42768840051286e-48,2.0604528005378e-46,98.6779713084311,-3.68024669683124,0.256129987772173
"9758",-1.7116798179781,-3.44713073569905,-3.20159291759305,0.00146247895371633,0.00272101475354867,-1.94319958713598,-0.714903776730794,0.224993251786205
"9757",-0.433817083304608,6.18206984375691,-3.7709565404832,0.000184076459547831,0.000393802624126005,-0.882170375198951,-0.84204055358352,0.225498306433513
"9755",-1.33728413561408,3.76732902117127,-8.816028915314,2.53647268709327e-17,2.02705904790189e-16,28.0833172297584,-1.96858642855325,0.233428600988248
"9754",-2.58482797434795,2.00196754293032,-15.8008108575418,3.8015726659862e-45,1.92715207890236e-43,91.7742375890325,-3.52826222702852,0.253659775413387
"9753",-1.27146785734104,2.01262870404663,-8.11980744457856,4.42075803737538e-15,2.94819938103352e-14,23.2541755496152,-1.81312276665708,0.2319766012549
"9752",-0.156626395194771,0.79826124602848,-0.316123778796948,0.752053562530944,0.788912332450249,-7.1070170350896,-0.0705892626556201,0.223696745535434
"9751",-1.53405574282518,2.19219714507326,-7.74538477318373,6.25173790836534e-14,3.76627836040377e-13,20.5745481226725,-1.72951557837187,0.23124163815827
"9750",-1.76054669348252,1.92496118609944,-7.12643670370564,4.06394213822085e-12,2.09491075405335e-11,16.4982095243544,-1.59130677923361,0.230098124919475
"975",-0.678186813026246,8.65017444196939,-4.57645694861381,6.10915623353272e-06,1.58742820708578e-05,2.44608585582842,-1.02190579527818,0.226351146587177
"9749",-0.115770172175235,4.50505633412472,-0.653900170648224,0.513506552489832,0.568693127017457,-7.5531341544049,-0.146013473178462,0.223738714191156
"9748",-0.114231059996952,6.67694275340923,-0.719249480950218,0.472356553729661,0.528387051993404,-7.6293716372595,-0.160605730827748,0.223750206844336
"9747",0.451134984707334,5.48285396601924,3.16719393767263,0.00164273138934264,0.00303304240491167,-2.86204324529187,0.707222612606005,0.224965347338475
"9746",0.512809951042711,6.09915702215715,2.77890658497035,0.00568005283187051,0.00954747057483253,-4.04000228953925,0.620519492612739,0.224671062607441
"9745",-5.3907961208388,-2.70317162958227,-14.9360550415887,2.47974812652689e-41,1.00473183299665e-39,83.1629156673051,-3.33516547341639,0.250639066954677
"9744",-1.0741656095048,2.90139167885718,-4.56373167249377,6.47426837097486e-06,1.67675548475359e-05,2.54996034583504,-1.01906428850567,0.226336421173157
"9743",0.523971552515249,5.66166846877541,2.1996571281699,0.0283335526295433,0.0415993654589644,-5.42974950382811,0.491175245859712,0.224302940229265
"9742",-0.636859198821982,4.71211843118785,-3.00820298623967,0.0027737527309852,0.00492775628507796,-3.36033063358246,-0.671720525185442,0.224840247675066
"9741",0.398472247216138,8.1494794588029,3.47730395314902,0.000555153320614046,0.00110673506767213,-1.89121316154321,0.776469024305589,0.22522766221575
"974",-1.09921913189384,0.988933409872053,-3.03785179509518,0.00251980555472181,0.00451430057916136,-2.72335598149093,-0.678340993799644,0.224863092978108
"9739",-0.0725708228683288,5.41894933341269,-0.797757741833445,0.425427337930867,0.481447809362533,-7.54362282655261,-0.178136333141855,0.223765459254348
"9738",-0.0844306295148609,4.24998653381599,-0.488535160070259,0.625406258441944,0.675282837258599,-7.61054773793788,-0.109088082085895,0.223714516645983
"9737",-4.30406529662145,2.0339098305795,-25.6240805893122,2.74990053925839e-90,1.72858747897782e-87,195.303762574975,-5.72176177923506,0.296082814141873
"9736",-0.717078503942506,6.70229823291628,-6.42919821530487,3.24724750715192e-10,1.38441648711331e-09,11.9188732603948,-1.43561602107984,0.228918029961123
"9735",1.08651650520943,4.70772974224316,5.29619524985135,1.84497300865806e-07,5.77236222461405e-07,5.98011984136302,1.18262067785586,0.227248945400803
"9734",-1.54546353656197,1.61561753807152,-4.85707030138439,1.64157422311517e-06,4.58328356380164e-06,4.02490162369664,-1.08456571203224,0.22668602897605
"9733",0.0441311571098559,5.6651129820478,0.523980500749124,0.600547307222,0.651832328869818,-7.73243448135351,0.117002894671713,0.223719113661709
"9732",-1.43166440124436,2.76486849510195,-7.49963239090312,3.38339377956072e-13,1.90524818387805e-12,18.840260244179,-1.67463998651647,0.230776898255102
"9731",-0.089852337700485,4.97975057222377,-0.971328996639108,0.331900680511896,0.386356977351441,-7.35437074199196,-0.216894148012885,0.223804778885877
"9730",-0.0436080052727448,5.4961617268977,-0.386788633764918,0.699093570832813,0.74174178490995,-7.78935794857705,-0.0863684616353315,0.223703108398186
"973",1.57607942558087,0.845323818229941,2.35653359847368,0.018869508275664,0.0287140719029522,-4.29623145319357,0.526205177517819,0.224394235877729
"9729",-3.92517395172935,0.285587764382366,-16.0419513154938,3.19958859701864e-46,1.71693045665871e-44,94.2813453689812,-3.58210799335476,0.254525744198418
"9728",-0.978630476777716,4.89521211134891,-7.05892574089421,6.30618285804217e-12,3.19167998757271e-11,15.7852201926431,-1.57623183262831,0.229978828346219
"9727",-1.11981626494133,5.24629657521093,-8.34459502591445,8.63099241320915e-16,6.11957667041619e-15,24.5324253780396,-1.86331699652814,0.232433332262251
"9726",-0.115011566564259,4.57459252056988,-1.13836234901383,0.25556839794902,0.305767596023513,-7.13659210736613,-0.254192073616266,0.223849894067028
"9725",-0.572259296669914,5.82974586798129,-2.92854796226548,0.00357648968435727,0.00622617103541259,-3.6368968570662,-0.653933854943323,0.224779969529783
"9724",-0.060133629645053,4.48636214632771,-0.455443892838144,0.649007242411538,0.696320156139819,-7.65628522868228,-0.101698925334876,0.223710515363735
"9723",-3.41613671670517,0.348193763100652,-9.7440804822321,1.6777081804082e-20,1.73536707461969e-19,35.5505854764522,-2.17581688766155,0.235533631911817
"9722",-0.0202837702043103,0.52264530201524,-0.0663016248834358,0.947166819570063,0.956137706621237,-7.11952267006361,-0.0148049059491896,0.223684506600934
"9721",2.5671498741212,0.549688852504438,4.63308013047777,4.71084248831134e-06,1.23871454028132e-05,3.43040973268531,1.03454954094072,0.226417155072287
"9720",-2.93064228656918,-0.819389744788642,-8.43927748792939,4.29669074814786e-16,3.12707552596761e-15,25.7168361940911,-1.8844592377271,0.232629168970379
"972",1.30401808010487,9.65701173874603,3.64398497715025,0.000299397339985069,0.000621067403074816,-1.28524061024942,0.813688276295132,0.225378632412607
"9719",-0.737386205945304,2.55371646911812,-3.18352821912155,0.00155472411267166,0.00287949197768239,-2.49569208511915,-0.710869996829605,0.224978560552825
"9718",2.98323245341363,3.63010596306869,9.93503309070893,3.50871261586128e-21,3.81776391006746e-20,37.3064606595973,2.21845589408442,0.235990373995026
"9717",-1.81538982533754,-1.96318122845041,-5.67641299950516,2.45372480395302e-08,8.50549856810625e-08,8.42622791946716,-1.26752188553718,0.227774420657882
"9716",-0.121522036854184,5.38276247003158,-1.05844995642064,0.290412094758999,0.343210895452289,-7.30075134349947,-0.236347933919888,0.223827419791113
"9715",-1.39427184463831,0.00900282417219157,-4.34997166155632,1.68221508447515e-05,4.12924401132854e-05,2.04256527005171,-0.971332474041232,0.226095055483005
"9712",0.938130338338764,4.84826741082493,4.97685488669951,9.18476133116359e-07,2.63425803737362e-06,4.38962563311023,1.11131316389139,0.226834887675737
"9711",-0.193989089783764,4.8739649495988,-1.81868939750606,0.06961626474437,0.0945624153016536,-6.17608367241179,-0.40610657021156,0.224107279447807
"9710",-0.716858704462665,4.59229302919309,-6.51629569005404,1.91525124779373e-10,8.34404805994253e-10,12.4701974800575,-1.45506456286657,0.229059129007467
"971",0.074893731199976,4.06661606547731,0.421748035473774,0.6734081774188,0.718486118940804,-7.58623649820896,0.0941747658586364,0.223706729176142
"9709",-0.129814830865612,6.21459934974202,-0.86938220257656,0.385096611996122,0.440702759975379,-7.51092694909096,-0.194129808517874,0.223780750372644
"9708",-1.12489536765293,5.75160720571613,-5.4007080496768,1.07180494667837e-07,3.44244972728042e-07,6.25929553811461,-1.2059579968827,0.227389875820128
"9706",-1.0244059540491,4.0225493943909,-6.4119805591832,3.60208101697836e-10,1.52902536088252e-09,11.8808474456188,-1.43177138258124,0.228890351694321
"9705",0.650537007104605,-3.09782379266761,1.65506314498011,0.0986014279676482,0.129504508191525,-5.57433155860236,0.369569437317397,0.224034588547037
"9704",0.249652656061342,5.13535761362537,1.88277547839353,0.0603687210353231,0.0830211421113978,-6.0458789082579,0.42041675343647,0.22413760897984
"9703",0.382688472750738,7.16911013119754,2.83199144183448,0.00483118879596357,0.00820779804633163,-3.90907766886651,0.632373143478482,0.224709049422936
"9702",-0.0977427556729529,4.98738908389823,-0.940661425649475,0.347377649715954,0.402033438790147,-7.38522524922944,-0.210046193607698,0.223797271016054
"9701",-0.506669835435337,5.80326528539824,-4.83134333463452,1.85677633048625e-06,5.14365853022262e-06,3.50229896575285,-1.07882097615647,0.226654518105463
"9700",4.32309935664645,4.10399149571704,9.62462275716324,4.4216855443331e-20,4.42389739249079e-19,34.8374279496871,2.14914242247826,0.235251965328323
"970",2.37339027265482,-1.49679143978067,4.35200479775265,1.66730707322408e-05,4.09493446282687e-05,2.27835807186541,0.971786465783086,0.226097297840597
"97",0.471656222940371,2.9276070803711,2.82262168469544,0.004972095415283,0.00843351100390419,-3.44060464977555,0.630280911599487,0.22470229278089
"9699",-0.778330546766507,0.910566641706018,-1.81160814037082,0.0707061383144552,0.0958829973530775,-5.59835114952356,-0.404525351861729,0.224103992343232
"9698",0.0497771132848142,6.34593164158817,0.510902710043381,0.609667049253337,0.660655309590832,-7.75817800165593,0.114082672704874,0.223717380105093
"9697",-1.23134216728108,4.77462253810569,-7.07650820655331,5.62605170994444e-12,2.86458606041397e-11,15.8935425694712,-1.58015793173818,0.230009794377086
"9696",-0.757457159002969,5.01352936669157,-5.4047453837931,1.04936850508932e-07,3.37679632594268e-07,6.2939851991949,-1.20685951855705,0.227395373444038
"9695",0.806643934127695,6.11042995571151,4.71382362552099,3.23692185317716e-06,8.68587848417498e-06,3.00087975379265,1.05257926271942,0.226512651719021
"9694",0.178846536171492,4.9311345002594,1.61424856885776,0.107166945196248,0.139724481799755,-6.49428544627861,0.360455694450465,0.224017520383151
"9693",-0.924480171384026,4.35491976747702,-6.85932118812462,2.26865418339319e-11,1.08789583018382e-10,14.5664473301811,-1.53166087926209,0.229632404279965
"9692",0.766769415595493,4.75808649049613,5.81061672709492,1.1716111742258e-08,4.22221415956459e-08,8.60417431725113,1.29748907817371,0.227968284273018
"9690",0.241454716992078,6.3814181476546,1.93230636989516,0.0539422760714337,0.0749070562176292,-6.02647320161934,0.431476817070662,0.224161766679608
"969",-1.58418208240031,1.44491879836793,-4.36150161050501,1.59932891145182e-05,3.93720883751275e-05,1.88637846592124,-0.973907068707418,0.22610778551266
"9689",0.736437799397555,7.01715933744302,5.91651530237255,6.47396586400108e-09,2.40760180821311e-08,8.98603629203866,1.32113583569881,0.228124337442719
